 PLASMA PROFILES:
            2
           25
 charge, mass, j=1,nions
    1.000000000000000         2.000000000000000         6.000000000000000      
    12.00000000000000     
 rho ni Ti vtor vpol a_masses z_charges
   0.00000      0.343998E+20   2.99993       125684.       0.00000       2.00000       1.00000    
  0.212766E-01  0.343998E+20   2.99862       125568.      -43.8437       2.00000       1.00000    
  0.638298E-01  0.343997E+20   2.98815       124655.      -133.262       2.00000       1.00000    
  0.106383      0.343997E+20   2.96716       122897.      -223.567       2.00000       1.00000    
  0.148936      0.343997E+20   2.93562       120334.      -316.216       2.00000       1.00000    
  0.191489      0.343997E+20   2.89360       117087.      -409.958       2.00000       1.00000    
  0.234043      0.343997E+20   2.84111       113266.      -505.518       2.00000       1.00000    
  0.276596      0.343995E+20   2.77814       108998.      -602.536       2.00000       1.00000    
  0.319149      0.343990E+20   2.70458       104405.      -701.142       2.00000       1.00000    
  0.361702      0.343971E+20   2.62054       99609.2      -801.252       2.00000       1.00000    
  0.404255      0.343918E+20   2.52603       94714.2      -902.973       2.00000       1.00000    
  0.446809      0.343781E+20   2.42093       89809.5      -1006.97       2.00000       1.00000    
  0.489362      0.343457E+20   2.30522       84968.9      -1111.58       2.00000       1.00000    
  0.531915      0.342755E+20   2.17906       80249.8      -1216.99       2.00000       1.00000    
  0.574468      0.341331E+20   2.04250       75694.2      -1323.31       2.00000       1.00000    
  0.617021      0.338608E+20   1.89551       71331.7      -1431.44       2.00000       1.00000    
  0.659574      0.333630E+20   1.73818       67182.9      -1538.93       2.00000       1.00000    
  0.702128      0.325112E+20   1.57028       63258.0      -1651.13       2.00000       1.00000    
  0.744681      0.311415E+20   1.39174       59558.8      -1764.38       2.00000       1.00000    
  0.787234      0.290968E+20   1.20272       56084.3      -1877.46       2.00000       1.00000    
  0.829787      0.262907E+20   1.00320       52829.3      -1991.52       2.00000       1.00000    
  0.872340      0.228029E+20  0.793103       49787.3      -2106.44       2.00000       1.00000    
  0.914894      0.189204E+20  0.572539       46948.5      -2222.06       2.00000       1.00000    
  0.957447      0.150373E+20  0.341505       44301.0      -2337.95       2.00000       1.00000    
   1.00000      0.113569E+20  0.100000       41833.4      -2454.22       2.00000       1.00000    
 rho ni Ti vtor vpol a_masses z_charges
   0.00000      0.933423E+18   2.99993       125684.       0.00000       12.0000       5.99971    
  0.212766E-01  0.933423E+18   2.99862       125568.       0.00000       12.0000       5.99971    
  0.638298E-01  0.933423E+18   2.98815       124655.       0.00000       12.0000       5.99971    
  0.106383      0.933424E+18   2.96716       122897.       0.00000       12.0000       5.99971    
  0.148936      0.933425E+18   2.93562       120334.       0.00000       12.0000       5.99970    
  0.191489      0.933426E+18   2.89360       117087.       0.00000       12.0000       5.99970    
  0.234043      0.933427E+18   2.84111       113266.       0.00000       12.0000       5.99969    
  0.276596      0.933425E+18   2.77814       108998.       0.00000       12.0000       5.99969    
  0.319149      0.933411E+18   2.70458       104405.       0.00000       12.0000       5.99968    
  0.361702      0.933361E+18   2.62054       99609.2       0.00000       12.0000       5.99967    
  0.404255      0.933206E+18   2.52603       94714.2       0.00000       12.0000       5.99965    
  0.446809      0.932816E+18   2.42093       89809.5       0.00000       12.0000       5.99964    
  0.489362      0.931932E+18   2.30522       84968.9       0.00000       12.0000       5.99961    
  0.531915      0.929994E+18   2.17906       80249.8       0.00000       12.0000       5.99959    
  0.574468      0.925993E+18   2.04250       75694.2       0.00000       12.0000       5.99956    
  0.617021      0.918334E+18   1.89551       71331.7       0.00000       12.0000       5.99951    
  0.659574      0.904867E+18   1.73818       67182.9       0.00000       12.0000       5.99946    
  0.702128      0.881610E+18   1.57028       63258.0       0.00000       12.0000       5.99939    
  0.744681      0.844339E+18   1.39174       59558.8       0.00000       12.0000       5.99929    
  0.787234      0.788791E+18   1.20272       56084.3       0.00000       12.0000       5.99913    
  0.829787      0.712969E+18   1.00320       52829.3       0.00000       12.0000       5.99886    
  0.872340      0.618789E+18  0.793103       49787.3       0.00000       12.0000       5.99836    
  0.914894      0.513874E+18  0.572539       46948.5       0.00000       12.0000       5.99713    
  0.957447      0.409347E+18  0.341505       44301.0       0.00000       12.0000       5.99127    
   1.00000      0.367393E+18  0.100000       41833.4       0.00000       12.0000       5.56106    
 rho ne Te Zeff ns
   0.00000      0.401352E+20   2.99994       1.70000      0.135101E+18
  0.212766E-01  0.401377E+20   2.99864       1.70000      0.137625E+18
  0.638298E-01  0.402250E+20   2.98817       1.70000      0.225006E+18
  0.106383      0.403631E+20   2.96718       1.70000      0.363090E+18
  0.148936      0.405950E+20   2.93564       1.70000      0.594988E+18
  0.191489      0.408279E+20   2.89362       1.70000      0.827867E+18
  0.234043      0.410757E+20   2.84113       1.70000      0.107572E+19
  0.276596      0.412641E+20   2.77816       1.70000      0.126427E+19
  0.319149      0.413794E+20   2.70459       1.70000      0.138029E+19
  0.361702      0.413891E+20   2.62055       1.70000      0.139220E+19
  0.404255      0.413044E+20   2.52604       1.70000      0.131373E+19
  0.446809      0.411681E+20   2.42102       1.70000      0.119338E+19
  0.489362      0.409768E+20   2.30543       1.70000      0.103981E+19
  0.531915      0.407686E+20   2.17932       1.70000      0.913566E+18
  0.574468      0.404856E+20   2.04269       1.70001      0.796915E+18
  0.617021      0.400772E+20   1.89564       1.70001      0.706790E+18
  0.659574      0.394296E+20   1.73827       1.70002      0.637915E+18
  0.702128      0.383724E+20   1.57028       1.70000      0.572024E+18
  0.744681      0.367143E+20   1.39174       1.70000      0.507373E+18
  0.787234      0.342677E+20   1.20272       1.70000      0.438790E+18
  0.829787      0.309344E+20   1.00320       1.70000      0.366690E+18
  0.872340      0.268133E+20  0.793103       1.70000      0.298739E+18
  0.914894      0.222307E+20  0.572539       1.70000      0.228591E+18
  0.957447      0.175935E+20  0.341505       1.70000      0.103671E+18
   1.00000      0.134596E+20  0.100000       1.70000      0.595770E+17
 rho wexb alpha psi ps e-rad
   0.00000       0.00000       0.00000     -0.449343       770.486       0.00000    
  0.212766E-01   32595.9      0.752001E-03 -0.448977       784.833       0.00000    
  0.638298E-01   68411.3      0.141306E-02 -0.446081       1281.96       0.00000    
  0.106383       67396.2      0.314344E-02 -0.440345       2066.09       0.00000    
  0.148936       44961.0      0.482259E-02 -0.431684       3375.69       0.00000    
  0.191489       16881.2      0.665245E-02 -0.420435       4677.63       0.00000    
  0.234043       16628.8      0.930777E-02 -0.406705       6052.37       0.00000    
  0.276596       6239.14      0.126533E-01 -0.390633       7072.02       0.00000    
  0.319149       12303.7      0.165896E-01 -0.372532       7666.70       0.00000    
  0.361702       14545.0      0.217226E-01 -0.352742       7666.17       0.00000    
  0.404255       16593.9      0.273685E-01 -0.331511       7160.13       0.00000    
  0.446809       17498.5      0.341836E-01 -0.309157       6428.10       0.00000    
  0.489362       18679.6      0.418740E-01 -0.285881       5519.77       0.00000    
  0.531915       20395.7      0.514762E-01 -0.261877       4772.62       0.00000    
  0.574468       21835.8      0.636813E-01 -0.237303       4087.21       0.00000    
  0.617021       23353.4      0.793208E-01 -0.212336       3553.40       0.00000    
  0.659574       25355.3      0.999136E-01 -0.187188       3137.47       0.00000    
  0.702128       27947.2      0.126205     -0.161970       2747.65       0.00000    
  0.744681       29304.6      0.157880     -0.136794       2369.21       0.00000    
  0.787234       30417.9      0.192017     -0.111890       1987.50       0.00000    
  0.829787       28174.8      0.222622     -0.874134E-01   1607.15       0.00000    
  0.872340       22328.6      0.240665     -0.635453E-01   1213.34       0.00000    
  0.914894       18502.5      0.242014     -0.407032E-01   794.835       0.00000    
  0.957447       10202.3      0.231209     -0.196468E-01   346.093       0.00000    
   1.00000      0.767614E-09  0.282792     -0.268993E-07   152.849       0.00000    
 MAGNETIC GEOMETRY:
           25
 a0,R0,Bt0, arho
   0.4864956590160975         2.514470177175070         4.523162079646291      
   0.6176095383495405     
 rho  rminor rmajor kappa vprime
   0.00000       0.00000       2.51381       1.27788      0.306425    
  0.212766E-01  0.622294E-02   2.51375       1.27789       1.29735    
  0.638298E-01  0.391142E-01   2.51344       1.27810       3.89109    
  0.106383      0.555542E-01   2.51350       1.27907       6.48554    
  0.148936      0.820513E-01   2.51332       1.28030       9.07819    
  0.191489      0.103837       2.51320       1.28230       11.6699    
  0.234043      0.127310       2.51299       1.28481       14.2585    
  0.276596      0.150116       2.51276       1.28805       16.8426    
  0.319149      0.172978       2.51248       1.29219       19.4195    
  0.361702      0.195665       2.51216       1.29726       21.9858    
  0.404255      0.218181       2.51178       1.30334       24.5384    
